prediction,optimal_total_cost
7196.50399045684,7188.572779721232
7250.31275689539,7243.717916884569
7342.864988620161,7328.463880557303
7357.4991717478515,7360.5477544538735
7413.930592031926,7415.424099333401
7467.717843247072,7470.278194180487
7572.589322813676,7579.324396747535
7628.965566297856,7633.93292170267
7848.637255700308,7855.355805665314
7849.451148053837,7855.3559765152495
7851.276268304371,7855.356142041354
7903.454538094467,7908.031789424214
7906.093559303382,7908.032095021636
7960.9061068894125,7960.943065516107
8068.692666130873,8067.504393732622
8177.467666382577,8175.034496663084
8287.030186731246,8283.553996367637
8616.434257810899,8615.221628245974
8780.53076287603,8784.57445325759
8835.205660640999,8841.560865502202
8834.280788435846,8841.56132938583
8835.094955445646,8841.561630487431
